2013-04-03T15:15:00Z,36,METER EXPIRED CC,1322731,PA,2905938,19104
2013-04-03T07:35:00Z,51,DOUBLE PARKED,1322731,PA,2905939,19104
2013-09-18T14:58:00Z,41,EXPIRED INSPECTION,1322731,PA,2905940,19104
2013-09-23T13:58:00Z,41,EXPIRED INSPECTION,1322731,PA,2905941,19104
2013-01-11T13:31:00Z,36,METER EXPIRED CC,1199878,PA,2905942,19103
2013-03-11T14:51:00Z,36,METER EXPIRED CC,1199878,PA,2905943,19103
2013-03-23T16:33:00Z,36,METER EXPIRED CC,1199878,PA,2905944,19123
2013-05-09T18:35:00Z,36,METER EXPIRED CC,1199878,PA,2905945,19107
2013-06-01T17:45:00Z,36,METER EXPIRED CC,1199878,PA,2905946,19106
2013-09-06T15:42:00Z,36,METER EXPIRED CC,1199878,PA,2905947,
2013-11-22T15:57:00Z,36,METER EXPIRED CC,1199878,PA,2905948,19103
2013-01-11T11:58:00Z,36,METER EXPIRED CC,1408768,PA,2905949,19103
2013-01-12T13:14:00Z,26,METER EXPIRED,1408768,PA,2905950,19132
2013-01-28T12:29:00Z,41,EXPIRED INSPECTION,1408768,PA,2905951,
2013-02-11T13:15:00Z,41,EXPIRED INSPECTION,1408768,PA,2905952,
2013-02-13T10:33:00Z,41,EXPIRED INSPECTION,1408768,PA,2905953,19103
2013-04-28T22:05:00Z,301,HP RESERVED SPACE,1408768,PA,2905954,
2013-11-21T09:29:00Z,36,METER EXPIRED CC,1408768,PA,2905955,19107
2013-01-11T12:55:00Z,26,METER EXPIRED,228990,NJ,2905956,19104
2013-07-29T15:48:00Z,26,OVER TIME LIMIT,228990,NJ,2905957,19104
2013-11-01T13:53:00Z,26,OVER TIME LIMIT,228990,NJ,2905958,19104
2013-01-10T16:46:00Z,26,METER EXPIRED,1679844,PA,2905959,19139
2013-02-06T13:08:00Z,26,OVER TIME LIMIT,1679844,PA,2905960,19139
2013-03-04T02:39:00Z,41,PARKING PROHBITED,1679844,PA,2905961,19143
2013-04-07T16:46:00Z,76,FIRE HYDRANT,1679844,PA,2905962,19143
2013-05-04T18:58:00Z,36,METER EXPIRED CC,1679844,PA,2905963,
2013-07-04T15:31:00Z,76,STOP/BLOCK HIWY  CC,1679844,PA,2905964,
2013-07-20T08:55:00Z,26,METER EXPIRED,1679844,PA,2905965,19139
2013-07-27T19:52:00Z,51,BLOCKING DRIVEWAY,1679844,PA,2905966,19143
2013-09-30T14:04:00Z,26,METER EXPIRED,1679844,PA,2905967,19139
2013-10-22T16:34:00Z,26,METER EXPIRED,1679844,PA,2905968,19139
2013-10-30T12:55:00Z,26,OVER TIME LIMIT,1288203,PA,2905969,19146
2013-11-10T07:40:00Z,36,METER EXPIRED CC,1288203,PA,2905970,19103
2013-01-10T21:55:00Z,36,METER EXPIRED CC,1288203,PA,2905971,19103
2013-02-15T15:59:00Z,36,METER EXPIRED CC,1288203,PA,2905972,19103
2013-03-15T13:45:00Z,36,OVER TIME LIMIT CC,1288203,PA,2905973,19146
2013-03-16T14:29:00Z,36,OVER TIME LIMIT CC,1288203,PA,2905974,19146
2013-05-09T20:05:00Z,51,BUS ONLY ZONE,1288203,PA,2905975,19123
2013-08-09T18:19:00Z,36,METER EXPIRED CC,1288203,PA,2905976,19103
2013-09-01T16:05:00Z,36,METER EXPIRED CC,1288203,PA,2905977,19104
2013-10-05T19:28:00Z,51,PARKING PROHBITED CC,1288203,PA,2905978,
2013-10-28T16:04:00Z,76,CORNER CLEARANCE  CC,1288203,PA,2905979,19146
2013-10-29T12:44:00Z,26,OVER TIME LIMIT,1288203,PA,2905980,19146
2013-01-11T10:22:00Z,36,METER EXPIRED CC,132348,MD,2905981,19107
2013-02-01T11:42:00Z,76,DOUBLE PARKED  CC,132348,MD,2905982,19107
2013-05-09T14:15:00Z,301,HP RESERVED SPACE,132348,MD,2905983,19107
2013-07-02T13:14:00Z,36,METER EXPIRED CC,132348,MD,2905984,19107
2013-07-06T11:56:00Z,76,STOP PROHIBITED CC,132348,MD,2905985,
2013-07-18T12:44:00Z,36,METER EXPIRED CC,132348,MD,2905986,19107
2013-07-25T11:52:00Z,76,STOP PROHIBITED CC,132348,MD,2905987,19107
